id;dur;proto;service;state;spkts;dpkts;sbytes;dbytes;rate;sttl;dttl;sload;dload;sloss;dloss;sinpkt;dinpkt;sjit;djit;swin;stcpb;dtcpb;dwin;tcprtt;synack;ackdat;smean;dmean;trans_depth;response_body_len;ct_srv_src;ct_state_ttl;ct_dst_ltm;ct_src_dport_ltm;ct_dst_sport_ltm;ct_dst_src_ltm;is_ftp_login;ct_ftp_cmd;ct_flw_http_mthd;ct_src_ltm;ct_srv_dst;is_sm_ips_ports;attack_cat;label
23;0,000004;udp;-;INT;2;0;1064;0;250000,0006;254;0;1064000000;0;0;0;0,004;0;0;0;0;0;0;0;0;0;0;532;0;0;0;30;2;9;9;1;30;0;0;0;9;30;0;Normal;0
24;0,00001;udp;-;INT;2;0;1064;0;100000,0025;254;0;425600000;0;0;0;0,01;0;0;0;0;0;0;0;0;0;0;532;0;0;0;30;2;9;9;1;30;0;0;0;9;30;0;Normal;0
25;0,000009;udp;-;INT;2;0;1064;0;111111,1072;254;0;472888864;0;0;0;0,009;0;0;0;0;0;0;0;0;0;0;532;0;0;0;30;2;9;9;1;30;0;0;0;9;30;0;Normal;0
26;0,000008;unas;-;INT;2;0;200;0;125000,0003;254;0;100000000;0;0;0;0,008;0;0;0;0;0;0;0;0;0;0;100;0;0;0;5;2;2;2;2;6;0;0;0;2;5;0;Exploits;1
27;0,000009;unas;-;INT;2;0;200;0;111111,1072;254;0;88888888;0;0;0;0,009;0;0;0;0;0;0;0;0;0;0;100;0;0;0;5;2;1;1;1;5;0;0;0;1;5;0;DoS;1
28;0,000008;unas;-;INT;2;0;200;0;125000,0003;254;0;100000000;0;0;0;0,008;0;0;0;0;0;0;0;0;0;0;100;0;0;0;5;2;2;2;2;5;0;0;0;2;5;0;DoS;1
29;0,000009;unas;-;INT;2;0;200;0;111111,1072;254;0;88888888;0;0;0;0,009;0;0;0;0;0;0;0;0;0;0;100;0;0;0;5;2;1;1;1;5;0;0;0;1;5;0;Fuzzers;1
30;1,007653;st2;-;INT;4;0;360;0;2,977215;254;0;2143,594971;0;0;0;335,884344;0;474,999437;0;0;0;0;0;0;0;0;90;0;0;0;1;2;1;1;1;1;0;0;0;2;1;0;Backdoor;1
31;0,000004;udp;dns;INT;2;0;114;0;250000,0006;254;0;114000000;0;0;0;0,004;0;0;0;0;0;0;0;0;0;0;57;0;0;0;23;2;23;23;14;23;0;0;0;23;23;0;Generic;1
32;0,000008;udp;dns;INT;2;0;114;0;125000,0003;254;0;57000000;0;0;0;0,008;0;0;0;0;0;0;0;0;0;0;57;0;0;0;25;2;11;11;11;25;0;0;0;11;25;0;Generic;1
33;0,000004;udp;dns;INT;2;0;114;0;250000,0006;254;0;114000000;0;0;0;0,004;0;0;0;0;0;0;0;0;0;0;57;0;0;0;39;2;16;16;16;39;0;0;0;16;39;0;Generic;1
34;0,000003;udp;dns;INT;2;0;114;0;333333,3215;254;0;152000000;0;0;0;0,003;0;0;0;0;0;0;0;0;0;0;57;0;0;0;24;2;24;24;24;24;0;0;0;24;24;0;Generic;1
35;0,52588;tcp;http;FIN;10;8;1696;354;32,326768;254;252;23229,63477;4715,904785;2;1;58,431111;66,693711;3408,012926;142,953031;255;3285566345;4233878875;255;0,095934;0,037591;0,058343;170;44;1;0;2;1;1;1;1;1;0;0;1;1;1;0;Exploits;1
36;0,254311;tcp;http;FIN;10;8;828;1886;66,847287;62;252;23467,33008;51936,41016;2;2;28,256778;35,378855;1404,897669;52,570461;255;3995162084;2764076212;255;0,052099;0,006009;0,04609;83;236;1;522;1;1;1;1;1;1;0;0;1;2;1;0;Exploits;1
37;0,624206;tcp;-;FIN;10;8;564;354;27,234599;254;252;6510,670898;3973,047363;2;1;68,876333;88,298141;5425,69777;138,519906;255;507097372;3817713752;255;0,050251;0,006109;0,044142;56;44;0;0;1;1;1;1;1;1;0;0;0;1;1;0;Reconnaissance;1
38;1,865123;tcp;-;FIN;20;18;1118;3032;19,837833;62;252;4559,484863;12284,44434;6;7;98,164365;100,711352;5046,111843;132,120266;255;1969586607;2850765456;255;0,23178;0,152373;0,079407;56;168;0;0;1;1;1;1;1;1;0;0;0;1;1;0;Exploits;1
39;1,393945;tcp;ftp-data;FIN;8;10;364;3754;12,195603;62;252;1830,775269;19392,44336;1;3;199,135004;142,084222;13893,84734;11262,82768;255;3360959955;4164102651;255;0,170365;0,090244;0,080121;46;375;0;0;1;1;2;1;1;2;0;0;0;2;1;0;Exploits;1
40;0,274613;tcp;http;FIN;12;22;960;24016;120,169114;62;252;25636,07813;667848,9375;2;9;24,964818;12,462334;1389,595007;1274,79538;255;51017214;3277566862;255;0,023436;0,012253;0,011183;80;1092;1;11312;1;1;1;1;1;1;0;0;1;1;1;0;Exploits;1
41;0,771581;tcp;smtp;FIN;20;20;3378;1652;50,545569;62;252;33282,3125;16278,26563;7;8;40,609528;39,684262;1970,559627;47,263754;255;1786712339;2504794732;255;0,050787;0,006082;0,044705;169;83;0;0;1;1;1;1;1;1;0;0;0;1;1;0;Exploits;1
42;0,48038;tcp;http;FIN;10;8;828;1810;35,388651;62;252;12423,49805;26379,11719;2;2;53,375556;55,508285;2675,802072;94,758805;255;780112836;2657884460;255;0,146377;0,091259;0,055118;83;226;1;493;1;1;1;1;1;1;0;0;1;2;1;0;Exploits;1
43;0;arp;-;INT;1;0;46;0;0;0;0;0;0;0;0;60000,032;0;0;0;0;0;0;0;0;0;0;46;0;0;0;1;2;1;1;1;1;0;0;0;1;1;1;Normal;0
44;0;arp;-;INT;1;0;46;0;0;0;0;0;0;0;0;60000,032;0;0;0;0;0;0;0;0;0;0;46;0;0;0;1;2;1;1;1;1;0;0;0;1;1;1;Normal;0
45;0,00001;udp;-;INT;2;0;168;0;100000,0025;254;0;67200000;0;0;0;0,01;0;0;0;0;0;0;0;0;0;0;84;0;0;0;1;2;1;1;1;1;0;0;0;1;1;0;Reconnaissance;1
46;0,000006;udp;dns;INT;2;0;114;0;166666,6608;254;0;76000000;0;0;0;0,006;0;0;0;0;0;0;0;0;0;0;57;0;0;0;29;2;29;29;15;29;0;0;0;29;29;0;Generic;1
47;0,000005;udp;dns;INT;2;0;114;0;200000,0051;254;0;91200000;0;0;0;0,005;0;0;0;0;0;0;0;0;0;0;57;0;0;0;19;2;18;18;18;19;0;0;0;18;19;0;Generic;1
48;0,644093;tcp;-;FIN;10;6;636;268;23,288563;254;252;7116,984863;2782,207031;2;1;69,905222;110,667203;3603,310373;182,037594;255;1886642036;2795479677;255;0,20413;0,090755;0,113375;64;45;0;0;7;1;2;1;1;1;0;0;0;4;1;0;Shellcode;1
49;2,409122;tcp;http;FIN;18;46;1564;54810;26,150606;62;252;4908,012207;178053,25;3;21;141,713059;50,755109;8638,374788;6598,570158;255;560296290;1941819033;255;0,250147;0,124307;0,12584;87;1192;1;306;1;1;1;1;1;1;0;0;1;1;1;0;DoS;1
50;0,000003;udp;-;INT;2;0;656;0;333333,3215;254;0;874666624;0;0;0;0,003;0;0;0;0;0;0;0;0;0;0;328;0;0;0;3;2;2;1;1;1;0;0;0;2;4;0;Shellcode;1
51;6,717175;tcp;smtp;FIN;392;80;502758;4428;70,118763;62;252;597246,3125;5208,141602;193;8;17,179476;83,317937;1988,348266;108,213398;255;2724256358;3792194912;255;0,183531;0,106964;0,076567;1283;55;0;0;1;1;1;1;1;1;0;0;0;1;1;0;Exploits;1
52;1,661013;tcp;http;FIN;10;10;936;1296;11,438803;254;252;4060,172852;5620,666504;2;2;184,543333;177,430219;12017,90487;296,670344;255;2436613748;2955468067;255;0,128164;0,064135;0,064029;94;130;1;189;1;1;2;1;1;1;0;0;1;2;1;0;DoS;1
53;59,997478;tcp;-;CON;900;402;432000;17286;21,684245;254;252;57538,41797;2299,16333;449;0;66,798998;149,753578;3316,869888;155,976687;255;2264367625;463094449;255;0,12066;0,080372;0,040288;480;43;0;0;10;0;2;2;2;2;0;0;0;5;2;0;DoS;1
54;0,000003;udp;-;INT;2;0;168;0;333333,3215;254;0;224000000;0;0;0;0,003;0;0;0;0;0;0;0;0;0;0;84;0;0;0;1;2;1;1;1;1;0;0;0;1;1;0;Reconnaissance;1
55;0,000004;sctp;-;INT;2;0;640;0;250000,0006;254;0;640000000;0;0;0;0,004;0;0;0;0;0;0;0;0;0;0;320;0;0;0;1;2;2;1;1;1;0;0;0;3;1;0;DoS;1
56;0,000004;sctp;-;INT;2;0;640;0;250000,0006;254;0;640000000;0;0;0;0,004;0;0;0;0;0;0;0;0;0;0;320;0;0;0;1;2;2;1;1;1;0;0;0;3;1;0;DoS;1
57;0,000004;sctp;-;INT;2;0;640;0;250000,0006;254;0;640000000;0;0;0;0,004;0;0;0;0;0;0;0;0;0;0;320;0;0;0;1;2;2;1;1;1;0;0;0;3;1;0;DoS;1
58;0,000011;cphb;-;INT;2;0;200;0;90909,0902;254;0;72727272;0;0;0;0,011;0;0;0;0;0;0;0;0;0;0;100;0;0;0;12;2;2;2;2;2;0;0;0;2;12;0;Fuzzers;1
59;0,000011;udp;dns;INT;2;0;114;0;90909,0902;254;0;41454544;0;0;0;0,011;0;0;0;0;0;0;0;0;0;0;57;0;0;0;20;2;7;7;3;7;0;0;0;7;20;0;Generic;1
60;0,000011;udp;dns;INT;2;0;114;0;90909,0902;254;0;41454544;0;0;0;0,011;0;0;0;0;0;0;0;0;0;0;57;0;0;0;14;2;7;7;4;7;0;0;0;7;14;0;Generic;1
61;0,000012;udp;dns;INT;2;0;114;0;83333,33039;254;0;38000000;0;0;0;0,012;0;0;0;0;0;0;0;0;0;0;57;0;0;0;7;2;3;3;3;3;0;0;0;4;7;0;Generic;1
62;0,000011;cphb;-;INT;2;0;200;0;90909,0902;254;0;72727272;0;0;0;0,011;0;0;0;0;0;0;0;0;0;0;100;0;0;0;12;2;2;2;2;2;0;0;0;2;12;0;Analysis;1
63;0,000011;cphb;-;INT;2;0;200;0;90909,0902;254;0;72727272;0;0;0;0,011;0;0;0;0;0;0;0;0;0;0;100;0;0;0;12;2;2;2;2;2;0;0;0;2;12;0;Backdoor;1
64;0,785756;tcp;-;FIN;10;6;688;268;19,089896;254;252;6312,39209;2280,606201;2;1;80,960222;137,015594;4368,222314;221,235328;255;3617626578;1797495540;255;0,25501;0,100672;0,154338;69;45;0;0;4;1;2;2;2;4;0;0;0;2;4;0;Normal;0
65;0,785756;tcp;-;FIN;10;6;688;268;19,089896;254;252;6312,39209;2280,606201;2;1;80,960222;137,015594;4368,222314;221,235328;255;3617626578;1797495540;255;0,25501;0,100672;0,154338;69;45;0;0;4;1;2;2;2;4;0;0;0;2;4;0;Normal;0
66;0,88543;tcp;-;FIN;10;6;686;268;16,940922;254;252;5583,728027;2023,875488;2;1;98,381111;144,192203;5100,585351;248,60725;255;3560615999;2649961830;255;0,206978;0,136882;0,070096;69;45;0;0;4;1;1;1;1;4;0;0;0;1;4;0;Normal;0
67;8,681308;tcp;-;FIN;10;8;738;354;1,95823;254;252;612,810913;285,671234;2;1;964,589778;1227,231;70950,37043;2346,31125;255;626142288;2350201300;255;0,145458;0,089686;0,055772;74;44;0;0;1;1;1;1;1;1;0;0;0;1;1;0;Normal;0
68;0,696323;tcp;-;FIN;10;6;682;268;21,541728;254;252;7054,197754;2573,518311;2;1;72,208444;104,924;4151,964955;149,538031;255;3578237156;3896479619;255;0,228174;0,171699;0,056475;68;45;0;0;4;1;1;1;1;4;0;0;0;1;4;0;Normal;0
69;1,018508;tcp;-;FIN;10;8;680;354;16,691082;254;252;4807,031738;2434,934326;2;1;103,926222;131,073719;5870,869398;224,698828;255;1343274657;2335624494;255;0,158439;0,100988;0,057451;68;44;0;0;2;1;1;1;1;2;0;0;0;1;2;0;Normal;0
70;11,238657;tcp;-;FIN;60;16;68199;698;6,673395;254;252;47737,375;466,247894;27;1;190,484055;741,276875;33686,31643;1920,019;255;1574018913;2099993675;255;0,198782;0,1195;0,079282;1137;44;1;0;3;1;1;2;1;2;0;0;1;2;2;0;Normal;0
71;0,80401;tcp;-;FIN;10;6;676;268;18,656485;254;252;6059,626465;2228,828125;2;1;89,334444;130,484398;4485,002557;231,875719;255;2003001977;567784601;255;0,19956;0,125651;0,073909;68;45;0;0;6;1;1;1;1;5;0;0;0;2;5;0;Normal;0
72;0,000004;udp;dns;INT;2;0;114;0;250000,0006;254;0;114000000;0;0;0;0,004;0;0;0;0;0;0;0;0;0;0;57;0;0;0;9;2;4;4;4;4;0;0;0;6;9;0;Generic;1
73;1,010996;tcp;ftp;CON;10;10;738;596;18,793349;254;252;5262,137695;4249,274902;3;4;103,823778;99,862109;5065,829239;123,87775;255;709505122;3481441710;255;0,211394;0,112225;0,099169;74;60;0;0;2;4;1;1;1;1;0;0;0;1;2;0;Fuzzers;1
74;0,000012;udp;-;INT;2;0;168;0;83333,33039;254;0;56000000;0;0;0;0,012;0;0;0;0;0;0;0;0;0;0;84;0;0;0;1;2;1;1;1;1;0;0;0;2;2;0;Reconnaissance;1
75;0,737081;tcp;-;FIN;10;8;564;354;23,063951;254;252;5513,641113;3364,623535;2;1;79,69;97,176711;5740,12513;139,34425;255;1222271388;811018655;255;0,085777;0,056824;0,028953;56;44;0;0;16;1;2;1;1;1;0;0;0;5;1;0;Reconnaissance;1
76;0,000004;udp;dns;INT;2;0;114;0;250000,0006;254;0;114000000;0;0;0;0,004;0;0;0;0;0;0;0;0;0;0;57;0;0;0;7;2;4;4;4;4;0;0;0;4;7;0;Generic;1
77;0,000011;udp;-;INT;2;0;1286;0;90909,0902;254;0;467636352;0;0;0;0,011;0;0;0;0;0;0;0;0;0;0;643;0;0;0;1;2;1;1;1;1;0;0;0;1;1;0;Generic;1
78;0,00001;udp;-;INT;2;0;104;0;100000,0025;254;0;41600000;0;0;0;0,01;0;0;0;0;0;0;0;0;0;0;52;0;0;0;2;2;1;1;1;2;0;0;0;1;2;0;Normal;0
79;0,000001;udp;-;INT;2;0;104;0;1000000,003;254;0;416000000;0;0;0;0,001;0;0;0;0;0;0;0;0;0;0;52;0;0;0;2;2;1;1;1;2;0;0;0;1;2;0;Normal;0
80;0,000004;udp;-;INT;2;0;104;0;250000,0006;254;0;104000000;0;0;0;0,004;0;0;0;0;0;0;0;0;0;0;52;0;0;0;1;2;1;1;1;1;0;0;0;1;1;0;Normal;0
